epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e/N_mae
   12,   176,           1.5205,        0.0002207,       6.0271e-05,        0.0070695,        0.0090667,          0.39316,        0.0047368
   12,   177,            1.467,       0.00021293,       6.3488e-05,        0.0069457,        0.0089057,          0.40334,        0.0048595
   12,   178,           1.6348,        0.0002373,       6.2091e-05,         0.007231,        0.0094015,          0.39885,        0.0048055
   12,   179,           1.6355,       0.00023739,        6.219e-05,         0.007232,        0.0094033,          0.39914,        0.0048089
   12,   180,           1.4683,       0.00021313,       5.6547e-05,        0.0069173,        0.0089098,          0.38088,        0.0045889
   12,   181,           1.5782,       0.00022908,       5.9502e-05,        0.0070797,        0.0092373,          0.39059,        0.0047059
   12,   182,           1.3724,        0.0001992,       5.9719e-05,        0.0067428,        0.0086138,          0.39124,        0.0047137
   12,   183,           1.7778,       0.00025806,       5.6826e-05,        0.0075786,        0.0098041,          0.38173,        0.0045991
   12,   184,           1.5448,       0.00022423,       6.5279e-05,        0.0070459,         0.009139,          0.40897,        0.0049273
   12,   185,           1.5458,       0.00022438,       6.3202e-05,        0.0070276,        0.0091421,          0.40221,        0.0048459
   12,   186,           1.6103,       0.00023373,       6.3558e-05,         0.007067,        0.0093306,          0.40375,        0.0048644
   12,   187,           1.5093,       0.00021908,       6.1391e-05,        0.0069607,        0.0090334,          0.39682,         0.004781
   12,   188,           1.3967,       0.00020274,       5.9801e-05,        0.0067259,        0.0086899,          0.39166,        0.0047188
   12,   189,           1.4554,       0.00021125,       6.4376e-05,        0.0068796,        0.0088705,          0.40626,        0.0048947
   12,   190,           1.5802,       0.00022937,       6.0582e-05,        0.0072193,        0.0092431,          0.39426,        0.0047501
   12,   191,           1.5045,       0.00021839,        6.457e-05,        0.0069943,        0.0090191,          0.40663,        0.0048992
   12,   192,           1.8211,       0.00026433,       6.3293e-05,         0.007569,        0.0099226,          0.40289,        0.0048541
   12,   193,           1.4034,       0.00020371,       6.3535e-05,        0.0067905,        0.0087108,          0.40364,        0.0048632
   12,   194,           1.3584,       0.00019717,       5.9922e-05,         0.006534,        0.0085698,          0.39202,        0.0047232
   12,   195,           1.4311,       0.00020773,       6.0482e-05,        0.0068322,        0.0087963,          0.39392,         0.004746
   12,   196,           1.4552,       0.00021122,       6.0741e-05,        0.0068348,        0.0088698,          0.39473,        0.0047558
   12,   197,           1.9326,       0.00028052,        6.175e-05,         0.007843,         0.010222,          0.39753,        0.0047895
   12,   198,            1.525,       0.00022136,       5.7155e-05,        0.0070342,        0.0090802,          0.38281,        0.0046121
   12,   199,           1.6837,       0.00024439,       6.0401e-05,        0.0074028,        0.0095409,          0.39344,        0.0047403
   12,   200,           1.3935,       0.00020227,       6.2651e-05,        0.0066518,          0.00868,          0.40082,        0.0048292
   13,     1,           1.4464,       0.00020995,       4.9671e-05,        0.0066952,        0.0088431,           0.3568,        0.0042988
   13,     2,            1.478,       0.00021454,       5.1758e-05,        0.0068967,        0.0089392,          0.36429,         0.004389
   13,     3,           1.4518,       0.00021074,        4.894e-05,        0.0068329,        0.0088597,          0.35424,         0.004268
   13,     4,            1.387,       0.00020133,       5.1451e-05,        0.0067627,        0.0086596,          0.36304,        0.0043739
   13,     5,            1.467,       0.00021294,       5.1033e-05,        0.0068636,        0.0089058,          0.36179,        0.0043589
   13,     6,           1.5093,       0.00021908,       4.8154e-05,        0.0068228,        0.0090333,          0.35143,        0.0042341
   13,     7,           1.2261,       0.00017797,        5.024e-05,        0.0063189,        0.0081418,          0.35895,        0.0043247
   13,     8,           1.4278,       0.00020725,       5.1305e-05,        0.0067893,         0.008786,          0.36218,        0.0043636
   13,     9,           1.4141,       0.00020527,       4.8337e-05,        0.0068173,         0.008744,           0.3521,        0.0042422
   13,    10,           1.6119,       0.00023397,        4.973e-05,        0.0072668,        0.0093352,          0.35682,        0.0042991
   13,    11,           1.6021,       0.00023255,        5.038e-05,        0.0070949,        0.0093069,          0.35944,        0.0043306
   13,    12,           1.4978,       0.00021741,       5.1289e-05,        0.0069353,        0.0089988,          0.36254,        0.0043679
   13,    13,           1.7103,       0.00024826,       5.3158e-05,        0.0074939,        0.0096162,          0.36917,        0.0044478
   13,    14,           1.4077,       0.00020434,       5.0246e-05,         0.006795,        0.0087242,          0.35899,        0.0043252
   13,    15,           1.3597,       0.00019736,       5.1791e-05,        0.0066744,        0.0085738,           0.3645,        0.0043916
   13,    16,           1.4758,       0.00021422,       4.9373e-05,        0.0067816,        0.0089326,          0.35579,        0.0042867
   13,    17,           1.3928,       0.00020217,       5.0773e-05,        0.0066783,        0.0086778,          0.36085,        0.0043476
   13,    18,           1.5525,       0.00022536,       4.8789e-05,        0.0071196,        0.0091619,          0.35368,        0.0042612
   13,    19,           1.4424,       0.00020937,        5.009e-05,        0.0067375,        0.0088309,          0.35834,        0.0043173
   13,    20,           1.3821,       0.00020061,        5.068e-05,        0.0067462,        0.0086442,          0.36059,        0.0043445
   13,    21,           1.2696,       0.00018428,       4.9712e-05,        0.0064478,         0.008285,          0.35713,        0.0043028
   13,    22,           1.8623,       0.00027032,       5.2015e-05,        0.0076216,         0.010034,          0.36511,        0.0043989
   13,    23,           1.2201,        0.0001771,       5.0094e-05,        0.0062796,        0.0081219,          0.35823,         0.004316
   13,    24,           1.6717,       0.00024266,       4.8816e-05,        0.0074199,         0.009507,          0.35379,        0.0042625
   13,    25,           1.5213,       0.00022083,       4.7992e-05,        0.0069142,        0.0090693,          0.35037,        0.0042213
   13,    26,           1.2738,        0.0001849,       4.9207e-05,        0.0063842,        0.0082988,          0.35493,        0.0042763
   13,    27,           1.6288,       0.00023643,       5.0825e-05,        0.0071011,        0.0093843,          0.36083,        0.0043474
   13,    28,            1.516,       0.00022006,       5.1124e-05,        0.0068906,        0.0090534,          0.36218,        0.0043636
   13,    29,           1.6494,       0.00023942,       4.7376e-05,        0.0071908,        0.0094435,          0.34843,         0.004198
   13,    30,           1.4726,       0.00021375,       4.8991e-05,         0.006953,        0.0089228,          0.35446,        0.0042706
   13,    31,           1.5134,       0.00021967,        5.017e-05,        0.0070683,        0.0090456,          0.35869,        0.0043215
   13,    32,           1.6041,       0.00023284,       4.8885e-05,        0.0070405,        0.0093127,          0.35375,        0.0042621
   13,    33,           1.5386,       0.00022334,       4.9918e-05,         0.006988,        0.0091207,          0.35764,        0.0043089
   13,    34,           1.4874,        0.0002159,       4.8399e-05,        0.0068838,        0.0089675,          0.35224,        0.0042439
   13,    35,           1.2333,       0.00017902,       5.3281e-05,        0.0064517,        0.0081658,          0.36942,        0.0044508
   13,    36,            1.686,       0.00024474,       5.0959e-05,         0.007215,        0.0095477,          0.36136,        0.0043538
   13,    37,           1.6749,       0.00024312,       5.2076e-05,         0.007258,        0.0095162,          0.36542,        0.0044026
   13,    38,           1.4569,       0.00021147,       5.1633e-05,        0.0068768,        0.0088751,          0.36385,        0.0043838
   13,    39,           1.7384,       0.00025234,       5.0818e-05,        0.0074133,        0.0096948,          0.36077,        0.0043466
   13,    40,           1.5318,       0.00022234,       5.2352e-05,        0.0070663,        0.0091003,          0.36645,         0.004415
