epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, O_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, O_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   21,    67,         0.055017,       5.5014e-05,       3.6045e-06,        0.0066272,        0.0089868,        0.0043913,        0.0077852,        0.0084935,          0.00689,        0.0055803,         0.010294,         0.011103,        0.0089925,         0.047656,        0.0022693
   21,    68,         0.078581,       7.8578e-05,       3.7412e-06,        0.0076209,          0.01074,        0.0041494,         0.010007,        0.0091962,         0.007784,        0.0054095,         0.013325,         0.012148,         0.010294,         0.047266,        0.0022507
   21,    69,          0.13179,       0.00013179,       3.5362e-06,          0.01014,         0.013909,        0.0060409,         0.012417,         0.013216,         0.010558,        0.0078577,         0.016444,         0.016848,         0.013716,         0.046875,        0.0022321
   21,    70,         0.052971,       5.2968e-05,       3.5569e-06,        0.0063919,        0.0088181,        0.0038601,        0.0082884,        0.0071884,        0.0064457,        0.0051217,         0.010619,         0.010102,        0.0086143,         0.046875,        0.0022321
   21,    71,         0.050523,        5.052e-05,       3.0738e-06,        0.0060723,        0.0086119,        0.0033172,        0.0081935,          0.00681,        0.0061069,        0.0042528,         0.011065,        0.0088163,        0.0080446,          0.04375,        0.0020833
   21,    72,         0.050743,       5.0741e-05,       2.1158e-06,        0.0062437,        0.0086307,        0.0035973,        0.0081366,        0.0072775,        0.0063371,        0.0048255,         0.010671,        0.0093957,        0.0082975,         0.036719,        0.0017485
   21,    73,         0.068079,       6.8076e-05,       3.1357e-06,        0.0072236,        0.0099969,        0.0037219,        0.0095971,        0.0088867,        0.0074019,        0.0049807,         0.012301,         0.011602,        0.0096279,         0.044531,        0.0021205
   21,    74,          0.12249,       0.00012248,       2.7421e-06,        0.0092815,         0.013409,        0.0042575,         0.012915,         0.011153,         0.009442,        0.0054887,         0.017138,          0.01493,         0.012519,         0.041797,        0.0019903
   21,    75,         0.079125,       7.9122e-05,       3.6395e-06,        0.0075584,         0.010777,        0.0047833,        0.0097863,        0.0080959,        0.0075552,        0.0062588,         0.013847,         0.010001,         0.010036,         0.047266,        0.0022507
   21,    76,         0.075467,       7.5463e-05,       3.2862e-06,        0.0074747,         0.010525,         0.003889,        0.0098555,        0.0092896,         0.007678,        0.0048081,         0.013284,         0.011761,         0.009951,         0.045313,        0.0021577
   21,    77,         0.059285,       5.9281e-05,       3.5072e-06,        0.0068361,        0.0093288,        0.0039049,        0.0092375,        0.0072957,        0.0068127,        0.0049528,         0.012014,        0.0091151,        0.0086939,         0.046875,        0.0022321
   21,    78,         0.080815,       8.0812e-05,       3.2364e-06,        0.0074152,         0.010892,        0.0039248,        0.0097226,        0.0092042,        0.0076172,        0.0059614,         0.013266,         0.012481,         0.010569,         0.045703,        0.0021763
   21,    79,         0.068189,       6.8185e-05,       4.1763e-06,        0.0071434,         0.010005,        0.0035462,         0.009573,        0.0088714,        0.0073302,        0.0049862,         0.011998,         0.012324,        0.0097695,         0.051562,        0.0024554
   21,    80,         0.066628,       6.6626e-05,       2.3697e-06,        0.0072065,        0.0098898,        0.0038129,        0.0091696,        0.0095765,        0.0075197,        0.0050482,         0.011819,         0.012176,        0.0096808,         0.038672,        0.0018415
   21,    81,          0.12204,       0.00012204,       3.5526e-06,        0.0093918,         0.013385,        0.0051549,         0.011122,         0.013973,         0.010083,        0.0070508,         0.015207,          0.01791,         0.013389,         0.045313,        0.0021577
   21,    82,          0.12009,       0.00012009,       2.6673e-06,        0.0094616,         0.013278,        0.0045287,         0.013246,         0.010813,        0.0095293,        0.0061336,         0.017287,         0.013339,         0.012253,         0.040625,        0.0019345
   21,    83,         0.065832,       6.5828e-05,       3.7265e-06,        0.0070726,        0.0098304,        0.0035777,        0.0092497,        0.0091639,        0.0073305,        0.0047655,         0.012036,         0.011661,        0.0094875,         0.048828,        0.0023251
   21,    84,         0.068871,       6.8867e-05,       3.9354e-06,        0.0075021,         0.010055,        0.0046751,        0.0097092,        0.0081901,        0.0075248,        0.0062291,         0.012419,         0.010304,        0.0096505,         0.049609,        0.0023624
   21,    85,         0.087446,       8.7443e-05,       3.0859e-06,        0.0079603,          0.01133,        0.0039871,         0.010537,          0.01011,        0.0082112,        0.0052771,         0.013993,         0.013329,         0.010867,          0.04375,        0.0020833
   21,    86,         0.053431,       5.3428e-05,       2.9397e-06,        0.0063037,        0.0088562,        0.0035573,        0.0084084,        0.0070606,        0.0063421,        0.0044598,         0.010912,         0.010202,        0.0085246,         0.042969,        0.0020461
   21,    87,         0.047495,       4.7492e-05,       2.2828e-06,        0.0062111,        0.0083499,        0.0039696,        0.0074807,        0.0078374,        0.0064292,        0.0051874,         0.010038,        0.0092458,        0.0081572,         0.038281,        0.0018229
   21,    88,          0.10691,       0.00010691,       2.7326e-06,        0.0078124,         0.012528,        0.0038751,         0.010348,        0.0099825,        0.0080685,        0.0051916,         0.015932,         0.014103,         0.011742,         0.041016,        0.0019531
   21,    89,         0.072847,       7.2844e-05,       3.3208e-06,        0.0076121,         0.010341,        0.0049784,        0.0088901,         0.010004,        0.0079575,        0.0070315,         0.011755,         0.012314,         0.010367,         0.045703,        0.0021763
   21,    90,         0.082407,       8.2404e-05,         3.22e-06,        0.0077993,         0.010999,        0.0043216,         0.010393,        0.0089185,        0.0078778,        0.0058041,          0.01395,         0.011395,         0.010383,         0.045313,        0.0021577
   21,    91,          0.12628,       0.00012627,       3.8783e-06,        0.0097833,         0.013615,        0.0059381,         0.013159,        0.0098783,        0.0096585,        0.0083401,         0.017375,         0.012442,         0.012719,         0.049609,        0.0023624
   21,    92,         0.086649,       8.6647e-05,       2.3066e-06,        0.0078395,         0.011278,        0.0042147,         0.010148,         0.009894,        0.0080857,        0.0059881,         0.013717,         0.013142,         0.010949,         0.037109,        0.0017671
   21,    93,          0.07877,       7.8767e-05,       2.9497e-06,        0.0073696,         0.010753,        0.0050039,        0.0089748,        0.0084892,        0.0074893,        0.0071117,           0.0123,         0.012865,         0.010759,          0.04375,        0.0020833
   21,    94,         0.067809,       6.7806e-05,       3.6984e-06,        0.0069544,         0.009977,        0.0036356,        0.0086773,        0.0097151,        0.0073427,        0.0046708,         0.011767,          0.01294,        0.0097924,         0.048437,        0.0023065
   21,    95,         0.077324,       7.7321e-05,       3.4488e-06,         0.007553,         0.010654,        0.0041123,         0.009799,        0.0093809,        0.0077641,        0.0054726,         0.013205,         0.011988,         0.010222,         0.045703,        0.0021763
   21,    96,         0.061228,       6.1224e-05,       3.2793e-06,        0.0070507,        0.0094804,        0.0046569,         0.008452,        0.0086853,        0.0072648,        0.0064524,         0.010867,         0.011086,        0.0094683,         0.046094,        0.0021949
   21,    97,          0.05726,       5.7257e-05,       2.7936e-06,        0.0066416,        0.0091682,        0.0036496,        0.0084546,        0.0085464,        0.0068835,        0.0050867,          0.01097,         0.010899,        0.0089851,         0.042578,        0.0020275
